ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
114905,2,2017,31,3,0,1,2,0,0,0,0,0,0,509.0,0,0,0,2017/8/3,4,1,0,1,2,135,4,3,0,0,0,3
114906,93,2017,31,3,0,1,2,0,0,0,0,0,0,14.0,0,0,0,2017/8/3,4,1,0,1,3,124,3,1,0,0,0,2
114907,0,2017,31,3,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,0,0,1,0,51,6,3,3,4,0,2
114908,7,2017,31,3,0,1,1,0,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,0,0,1,3,123,6,3,0,4,0,2
114909,269,2017,31,3,0,1,2,1,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,0,43,6,3,0,0,0,2
114910,0,2017,31,3,0,1,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,1,0,1,0,56,6,3,5,5,0,2
114911,1,2017,31,3,0,1,3,0,0,0,0,0,0,9.0,0,0,3,2017/8/3,4,1,0,1,0,59,6,3,3,3,0,2
114912,20,2017,31,3,0,1,2,0,0,0,0,0,4,9.0,0,0,2,2017/8/3,4,1,0,1,0,31,6,3,3,3,0,3
114913,2,2017,31,3,0,1,1,0,0,0,0,0,1,509.0,0,0,0,2017/8/3,4,1,0,1,2,135,4,3,0,0,0,3
114914,5,2017,31,3,0,1,2,0,0,0,0,0,1,0.0,0,0,0,2017/8/3,4,1,0,1,0,135,3,1,0,0,0,2
114915,2,2017,31,3,0,1,1,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,0,0,1,0,123,6,3,0,3,0,2
114916,2,2017,31,3,0,1,2,1,0,0,0,0,10,509.0,0,0,1,2017/8/3,4,1,0,1,2,135,4,3,0,0,0,3
114917,3,2017,31,3,0,1,2,1,0,0,0,0,1,9.0,0,0,0,2017/8/3,4,1,0,1,0,140,6,3,3,3,0,2
114918,2,2017,31,3,0,1,2,0,0,0,0,0,0,509.0,0,0,1,2017/8/3,4,1,0,1,2,135,4,3,0,0,0,3
114919,7,2017,31,3,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,0,76,6,3,0,0,0,2
114920,0,2017,31,3,0,1,2,0,0,0,0,0,0,152.0,0,0,0,2017/8/3,4,1,0,1,3,169,6,3,0,0,0,2
114921,20,2017,31,3,0,2,3,0,0,0,0,0,3,9.0,0,0,2,2017/8/3,4,1,0,1,0,31,6,3,3,3,0,3
114922,20,2017,31,3,0,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/3,4,1,0,1,0,31,6,3,3,3,0,3
114923,87,2017,31,3,0,2,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,0,29,6,3,3,3,0,2
114924,38,2017,31,3,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,3,29,6,3,0,0,0,2
114925,1,2017,31,3,0,2,2,1,0,0,0,0,1,9.0,0,0,0,2017/8/3,4,1,0,1,0,123,6,3,3,3,0,2
114926,0,2017,31,3,0,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/3,4,1,0,1,0,140,6,3,3,3,0,2
114927,0,2017,31,3,0,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/3,4,0,0,1,0,140,6,3,0,3,0,2
114928,3,2017,31,3,0,1,2,0,0,0,0,0,0,15.0,0,0,0,2017/8/3,4,1,0,1,0,46,5,3,0,0,0,2
114929,211,2017,31,3,1,3,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,1,0,1,3,81,6,3,0,0,0,2
114930,2,2017,31,3,0,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/3,4,1,0,1,0,76,6,3,3,3,0,2
114931,15,2017,31,3,0,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/3,4,1,1,1,0,51,6,3,3,3,2,2
114932,28,2017,31,3,0,2,2,0,0,0,0,0,3,240.0,0,0,1,2017/8/3,4,1,1,1,0,131,6,3,0,0,0,2
114933,28,2017,31,3,0,2,2,0,0,0,0,0,3,240.0,0,0,1,2017/8/3,4,1,1,1,0,131,6,3,0,0,0,2
114934,4,2017,31,3,0,1,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/3,4,1,0,1,3,154,6,3,0,0,0,2
114935,86,2017,31,3,0,3,1,2,0,0,0,0,1,9.0,0,0,1,2017/8/3,4,1,0,1,0,34,6,3,3,3,0,2
114936,84,2017,31,3,4,9,2,0,0,0,0,0,1,0.0,0,0,2,2017/8/3,4,1,0,1,0,135,3,1,0,0,0,3
114937,13,2017,31,3,0,3,2,0,0,0,0,0,1,14.0,0,0,0,2017/8/3,4,1,0,1,0,43,3,1,0,0,0,2
114938,73,2017,31,3,2,3,2,0,0,0,0,0,0,86.0,0,0,0,2017/8/3,4,1,0,1,0,25,6,3,0,0,0,2
114939,129,2017,31,3,0,3,2,0,0,0,0,0,0,28.0,0,0,1,2017/8/3,4,1,0,1,0,51,5,3,0,0,0,2
114940,86,2017,31,3,0,3,3,0,0,0,0,0,0,9.0,0,0,2,2017/8/3,4,1,0,1,0,43,6,3,3,3,0,2
114941,80,2017,31,3,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,0,56,6,3,0,0,0,2
114942,47,2017,31,3,2,3,2,0,0,0,0,0,0,14.0,0,0,0,2017/8/3,4,1,0,1,0,76,3,1,0,0,0,2
114943,1,2017,31,3,2,5,2,0,0,0,0,0,0,14.0,0,0,0,2017/8/3,4,1,0,1,0,46,3,1,3,3,0,2
114944,101,2017,31,3,0,2,2,0,0,0,0,0,0,250.0,0,0,0,2017/8/3,4,1,1,1,0,135,3,1,0,0,0,2
114945,185,2017,31,3,0,3,2,0,0,0,0,0,2,132.0,0,0,1,2017/8/3,4,1,0,1,0,59,5,3,0,0,0,2
114946,120,2017,31,3,2,3,2,0,0,0,0,0,0,42.0,0,0,0,2017/8/3,4,1,0,1,0,169,5,3,0,0,0,2
114947,51,2017,31,3,1,3,2,0,0,0,0,0,0,8.0,0,0,1,2017/8/3,4,1,0,1,3,135,6,3,0,0,0,2
114948,180,2017,31,3,0,3,2,0,0,0,0,0,0,42.0,0,0,1,2017/8/3,4,1,0,1,0,59,5,3,0,0,0,2
114949,84,2017,31,3,4,9,2,0,1,0,0,0,1,0.0,0,0,3,2017/8/3,4,1,0,1,0,135,3,1,0,0,0,3
114950,266,2017,31,3,2,7,2,1,0,0,0,0,0,8.0,0,0,1,2017/8/3,4,1,0,1,2,25,6,3,5,5,0,2
114951,149,2017,31,3,0,3,2,0,0,0,0,0,1,132.0,0,0,1,2017/8/3,4,1,0,1,0,59,5,3,0,0,0,2
114952,158,2017,31,3,2,5,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,1,0,1,2,51,6,3,3,3,0,2
114953,28,2017,31,3,0,2,2,0,0,0,0,0,3,240.0,0,0,1,2017/8/3,4,1,1,1,0,131,6,3,0,0,0,2
114954,92,2017,31,3,0,3,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/3,4,1,0,1,3,59,6,3,0,0,0,2
114955,28,2017,31,3,0,2,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/3,4,1,1,1,0,131,6,3,3,3,0,2
114956,211,2017,31,3,1,3,2,0,0,0,0,0,1,9.0,0,0,0,2017/8/3,4,1,0,1,3,81,6,3,0,0,0,2
114957,211,2017,31,3,1,3,2,0,0,0,0,0,1,9.0,0,0,0,2017/8/3,4,1,0,1,0,81,6,3,3,3,0,2
114958,124,2017,31,3,0,3,2,0,0,0,0,0,0,138.0,0,0,1,2017/8/3,4,1,0,1,0,59,5,3,0,0,0,2
114959,62,2017,31,3,2,3,2,0,0,0,0,0,0,86.0,0,0,0,2017/8/3,4,1,0,1,0,135,6,3,4,4,0,2
114960,156,2017,31,3,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,1,0,1,3,51,6,3,0,0,0,2
114961,331,2017,31,3,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,0,43,6,3,0,0,0,2
114962,16,2017,31,3,1,3,3,0,0,0,0,0,0,9.0,0,0,2,2017/8/3,4,1,0,1,0,51,6,3,3,3,0,2
114963,174,2017,31,3,2,3,2,1,0,0,0,0,0,9.0,0,0,0,2017/8/3,4,1,0,1,0,15,6,3,0,0,0,2
114964,92,2017,31,3,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,2,56,6,3,0,0,0,2
114965,315,2017,31,3,2,5,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/3,4,1,0,1,3,81,6,3,0,0,0,2
114966,180,2017,31,3,2,5,2,0,0,0,0,0,0,42.0,0,0,1,2017/8/3,4,1,0,1,0,135,5,3,0,0,0,2
114967,87,2017,31,3,2,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/3,4,1,0,1,3,81,6,3,0,0,0,2
114968,314,2017,31,3,2,5,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/3,4,1,0,1,3,81,6,3,0,0,0,2
114969,91,2017,31,4,2,3,2,0,0,0,0,0,0,241.0,0,0,0,2017/8/4,5,1,1,1,0,135,6,3,0,0,0,2
114970,217,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,15,6,3,0,0,0,2
114971,319,2017,31,4,2,5,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,51,6,3,0,0,0,2
114972,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114973,91,2017,31,4,2,5,2,2,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,2,51,6,3,2,2,0,2
114974,95,2017,31,4,2,5,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,81,6,3,0,0,0,2
114975,302,2017,31,4,2,7,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,34,6,3,4,4,0,2
114976,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114977,94,2017,31,4,1,2,2,0,0,0,0,0,0,8.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114978,22,2017,31,4,1,2,1,0,0,0,0,0,1,0.0,0,0,1,2017/8/4,5,1,0,1,3,76,3,1,0,0,0,2
114979,302,2017,31,4,2,7,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,34,6,3,4,4,0,2
114980,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114981,146,2017,31,4,2,2,2,0,0,0,0,0,0,52.0,0,0,1,2017/8/4,5,1,0,1,0,25,5,3,0,0,0,2
114982,217,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,15,6,3,0,0,0,2
114983,217,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,15,6,3,3,3,0,2
114984,151,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,3
114985,144,2017,31,4,3,7,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,2,162,6,3,3,3,0,2
114986,46,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,15,6,3,0,0,0,2
114987,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114988,167,2017,31,4,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,4,4,0,2
114989,146,2017,31,4,2,2,2,0,0,0,0,0,0,52.0,0,0,1,2017/8/4,5,1,0,1,0,25,5,3,0,0,0,2
114990,167,2017,31,4,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,4,4,0,2
114991,178,2017,31,4,2,5,2,0,0,0,0,0,0,250.0,0,0,2,2017/8/4,5,1,1,1,0,51,3,1,4,4,0,2
114992,65,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,123,6,3,0,0,0,2
114993,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114994,93,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114995,152,2017,31,4,1,2,2,0,0,0,0,0,0,14.0,0,0,1,2017/8/4,5,1,0,1,0,123,3,1,0,0,0,3
114996,152,2017,31,4,1,2,2,0,0,0,0,0,0,14.0,0,0,1,2017/8/4,5,1,0,1,0,123,3,1,0,0,0,3
114997,250,2017,31,4,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,81,6,3,0,0,0,2
114998,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
114999,259,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
115000,213,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,3,2017/8/4,5,0,0,1,0,15,6,3,3,0,0,2
115001,213,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,3,2017/8/4,5,0,0,1,0,15,6,3,0,3,0,2
115002,151,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,3
115003,29,2017,31,4,0,1,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,0,1,1,0,131,6,3,0,5,0,2
115004,304,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,2,59,6,3,0,0,0,2
115005,304,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,2,59,6,3,0,0,0,2
115006,28,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,2,113,6,3,3,3,0,2
115007,42,2017,31,4,0,2,2,0,0,0,0,0,1,250.0,0,0,0,2017/8/4,5,1,1,1,0,135,3,1,0,0,0,2
115008,166,2017,31,4,2,4,2,2,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,76,6,3,2,2,0,2
115009,139,2017,31,4,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,76,6,3,3,3,0,2
115010,42,2017,31,4,0,2,2,0,0,0,0,0,0,250.0,0,0,0,2017/8/4,5,1,1,1,0,135,3,1,0,0,0,2
115011,113,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,76,6,3,0,0,0,2
115012,304,2017,31,4,0,2,1,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,59,6,3,0,0,0,2
115013,304,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,2,51,6,3,3,3,0,2
115014,24,2017,31,4,1,2,2,0,0,0,0,0,0,15.0,0,0,1,2017/8/4,5,1,1,1,0,135,6,3,3,3,0,2
115015,34,2017,31,4,1,2,3,0,0,0,0,0,0,242.0,0,0,1,2017/8/4,5,1,1,1,2,135,6,3,0,0,0,2
115016,40,2017,31,4,2,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,76,6,3,0,0,0,2
115017,93,2017,31,4,2,2,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/4,5,1,1,1,2,59,6,3,6,6,0,2
115018,304,2017,31,4,2,2,2,0,0,0,0,0,2,240.0,0,0,2,2017/8/4,5,1,1,1,2,51,6,3,3,3,0,2
115019,312,2017,31,4,2,2,2,1,0,0,0,0,2,240.0,0,0,2,2017/8/4,5,1,1,1,0,100,6,3,6,6,0,2
115020,214,2017,31,4,2,2,1,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,100,6,3,4,4,0,2
115021,51,2017,31,4,2,2,2,2,0,0,0,0,1,250.0,0,0,0,2017/8/4,5,1,1,1,1,135,3,1,2,2,0,2
115022,312,2017,31,4,2,2,2,1,0,0,0,0,2,240.0,0,0,2,2017/8/4,5,1,1,1,0,100,6,3,4,4,0,2
115023,165,2017,31,4,2,4,3,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,2,135,6,3,0,0,0,2
115024,62,2017,31,4,2,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/4,5,1,0,1,3,56,6,3,0,0,0,2
115025,353,2017,31,4,1,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,56,6,3,0,0,0,2
115026,167,2017,31,4,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,3,3,0,3
115027,167,2017,31,4,0,1,2,1,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,0,0,0,3
115028,128,2017,31,4,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,59,6,3,3,3,0,2
115029,2,2017,31,4,0,1,3,0,0,0,0,0,0,9.0,0,0,2,2017/8/4,5,1,0,1,0,135,6,3,3,3,0,2
115030,2,2017,31,4,0,1,2,0,0,0,0,0,2,0.0,0,0,2,2017/8/4,5,0,0,1,0,135,3,1,3,4,0,2
115031,3,2017,31,4,0,2,3,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,0,1,1,0,131,6,3,0,1,0,2
115032,3,2017,31,4,0,2,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,131,6,3,0,0,0,2
115033,3,2017,31,4,0,2,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,169,6,3,0,0,0,2
115034,1,2017,31,4,0,1,3,0,0,0,0,0,0,14.0,0,0,1,2017/8/4,5,1,0,1,0,123,3,1,3,3,0,2
115035,25,2017,31,4,0,1,2,0,0,0,0,0,0,85.0,0,0,0,2017/8/4,5,0,0,1,0,169,6,3,0,2,0,2
115036,167,2017,31,4,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,3,3,0,3
115037,42,2017,31,4,2,5,1,0,0,0,0,0,0,5.0,0,0,0,2017/8/4,5,1,1,1,0,25,6,3,0,0,0,3
115038,70,2017,31,4,0,1,2,0,0,0,0,0,1,9.0,0,0,1,2017/8/4,5,1,0,1,0,135,6,3,0,0,0,2
115039,243,2017,31,4,0,1,2,0,0,0,0,0,1,9.0,0,0,1,2017/8/4,5,1,0,1,0,123,6,3,0,0,0,3
115040,389,2017,31,4,0,2,1,0,0,0,0,0,6,9.0,0,0,2,2017/8/4,5,1,0,1,3,15,6,3,0,0,0,2
115041,243,2017,31,4,0,1,2,1,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,123,6,3,0,0,0,3
115042,1,2017,31,4,0,2,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,131,6,3,3,3,0,2
115043,1,2017,31,4,0,1,2,1,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,140,3,1,3,3,0,2
115044,2,2017,31,4,0,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,135,6,3,3,3,0,2
115045,122,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,1,4,2017/8/4,5,1,1,1,0,135,6,3,3,3,0,3
115046,221,2017,31,4,0,1,2,2,0,0,0,0,2,9.0,0,1,1,2017/8/4,5,1,0,1,0,123,6,3,5,5,0,2
115047,11,2017,31,4,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,56,6,3,0,0,0,2
115048,70,2017,31,4,0,1,2,2,0,0,0,0,1,9.0,0,0,1,2017/8/4,5,1,0,1,0,123,6,3,5,5,0,2
115049,44,2017,31,4,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,15,6,3,0,0,0,2
115050,64,2017,31,4,0,1,2,2,0,0,0,0,3,9.0,0,0,1,2017/8/4,5,1,0,1,0,56,6,3,4,4,0,2
115051,40,2017,31,4,0,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,2,59,6,3,3,3,0,2
115052,61,2017,31,4,0,1,2,1,1,0,0,0,1,14.0,0,0,1,2017/8/4,5,1,0,1,0,34,3,1,0,0,0,2
115053,5,2017,31,4,0,2,2,0,0,0,0,0,0,250.0,0,0,1,2017/8/4,5,1,1,1,0,25,3,1,0,0,0,2
115054,3,2017,31,4,0,2,3,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,131,6,3,0,0,0,2
115055,80,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,51,6,3,0,0,0,2
115056,158,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
115057,185,2017,31,4,0,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,43,6,3,3,3,0,2
115058,26,2017,31,4,1,2,3,0,0,0,0,0,0,242.0,0,0,2,2017/8/4,5,1,1,1,0,135,6,3,3,3,0,2
115059,164,2017,31,4,2,7,2,0,1,0,0,0,0,22.0,0,0,2,2017/8/4,5,1,0,1,3,135,5,3,0,0,0,2
115060,198,2017,31,4,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,59,6,3,0,0,0,2
115061,198,2017,31,4,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,59,6,3,0,0,0,2
115062,54,2017,31,4,2,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115063,24,2017,31,4,1,2,2,0,0,0,0,0,0,40.0,0,0,0,2017/8/4,5,1,1,1,0,59,5,3,3,3,0,0
115064,210,2017,31,4,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115065,79,2017,31,4,2,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/4,5,1,0,1,3,51,6,3,0,0,0,2
115066,178,2017,31,4,2,3,2,0,0,0,0,0,0,8.0,0,0,1,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115067,210,2017,31,4,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,59,6,3,0,0,0,2
115068,200,2017,31,4,2,2,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,81,6,3,3,3,0,2
115069,49,2017,31,4,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,25,6,3,0,0,0,2
115070,81,2017,31,4,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,29,6,3,0,0,0,2
115071,340,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,56,6,3,3,3,0,2
115072,78,2017,31,4,1,2,2,0,0,0,0,0,0,14.0,0,0,1,2017/8/4,5,1,0,1,0,15,3,1,0,0,0,2
115073,340,2017,31,4,1,2,3,0,0,0,0,0,1,9.0,0,0,0,2017/8/4,5,1,0,1,0,56,6,3,3,3,0,2
115074,351,2017,31,4,1,2,2,0,0,0,0,0,0,240.0,0,1,2,2017/8/4,5,1,1,1,0,56,6,3,0,0,0,2
115075,300,2017,31,4,1,2,3,0,0,0,0,0,0,83.0,0,0,2,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115076,300,2017,31,4,1,2,3,0,0,0,0,0,0,83.0,0,0,2,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115077,159,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,56,6,3,3,3,0,2
115078,151,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,76,6,3,3,3,0,2
115079,16,2017,31,4,1,2,2,0,0,0,0,0,0,240.0,0,0,3,2017/8/4,5,1,1,1,0,51,6,3,0,0,0,2
115080,65,2017,31,4,1,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,51,6,3,3,3,0,2
115081,340,2017,31,4,1,2,2,2,0,0,0,0,1,9.0,0,0,0,2017/8/4,5,1,0,1,0,56,6,3,5,5,0,2
115082,0,2017,31,4,0,2,1,0,0,0,0,0,1,0.0,0,0,0,2017/8/4,5,1,1,1,0,135,3,1,0,0,0,2
115083,3,2017,31,4,0,2,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,131,6,3,0,0,0,2
115084,195,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115085,3,2017,31,4,0,2,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,131,6,3,0,0,0,2
115086,91,2017,31,4,1,2,2,0,0,0,0,0,2,250.0,0,0,1,2017/8/4,5,1,1,1,0,135,3,1,0,0,0,2
115087,4,2017,31,4,0,2,2,1,0,0,0,0,0,241.0,0,0,1,2017/8/4,5,1,1,1,0,29,6,3,3,3,0,2
115088,53,2017,31,4,0,1,2,0,0,0,0,0,0,241.0,0,1,1,2017/8/4,5,0,1,1,0,34,6,3,0,2,0,2
115089,300,2017,31,4,1,2,3,0,0,0,0,0,1,83.0,0,0,2,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115090,7,2017,31,4,1,2,1,0,0,0,0,0,0,14.0,0,0,0,2017/8/4,5,1,0,1,3,135,3,1,0,0,0,2
115091,34,2017,31,4,0,1,3,1,0,0,0,0,0,240.0,0,1,1,2017/8/4,5,1,1,1,0,162,6,3,7,7,0,2
115092,161,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,59,6,3,0,0,0,2
115093,85,2017,31,4,2,3,2,0,0,0,0,0,0,196.0,0,0,0,2017/8/4,5,1,1,1,0,6,5,3,0,0,0,2
115094,181,2017,31,4,2,5,3,0,0,0,0,1,1,242.0,0,0,2,2017/8/4,5,1,1,1,2,135,6,1,0,0,0,2
115095,43,2017,31,4,2,3,2,0,0,0,0,0,0,240.0,0,0,3,2017/8/4,5,1,1,1,2,51,6,3,0,0,0,2
115096,48,2017,31,4,1,2,2,0,0,0,0,0,0,9.0,0,1,1,2017/8/4,5,1,0,1,0,51,6,3,0,0,0,2
115097,199,2017,31,4,1,2,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,0,59,6,3,5,5,0,2
115098,122,2017,31,4,0,2,2,0,0,0,0,5,0,240.0,0,1,4,2017/8/4,5,1,1,1,0,135,6,3,3,3,0,3
