ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
114357,City Hotel,192,2017,July,31,31,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114358,City Hotel,121,2017,July,31,31,1,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7,,0,Transient,0,1,2017/7/31,1 
114359,City Hotel,99,2017,July,31,31,1,3,3,0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114360,City Hotel,20,2017,July,31,31,1,3,2,1,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,0,0,2017/7/31,1 
114361,City Hotel,54,2017,July,31,31,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,0,0,2017/7/31,1 
114362,City Hotel,12,2017,July,31,31,1,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114363,City Hotel,137,2017,July,31,31,1,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114364,City Hotel,121,2017,July,31,31,1,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/7/31,1 
114365,City Hotel,158,2017,July,31,31,3,6,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,1,2017/7/31,1 
114366,City Hotel,125,2017,July,31,31,1,0,2,2,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,168,,0,Transient,0,0,2017/7/31,1 
114367,City Hotel,0,2017,July,31,31,1,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152,,0,Transient,0,0,2017/7/31,1 
114368,City Hotel,135,2017,July,31,31,1,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,1,2017/7/31,1 
114369,City Hotel,125,2017,July,31,31,3,6,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114370,City Hotel,64,2017,July,31,31,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,85,,0,Transient,0,0,2017/7/31,1 
114371,City Hotel,61,2017,July,31,31,1,0,2,0,0,HB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,1,2017/7/31,1 
114372,City Hotel,174,2017,July,31,31,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114373,City Hotel,272,2017,July,31,31,1,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,2,2017/7/31,1 
114374,City Hotel,272,2017,July,31,31,1,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,2,2017/7/31,1 
114375,City Hotel,4,2017,July,31,31,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40,0,Transient,0,1,2017/7/31,1 
114376,City Hotel,83,2017,July,31,31,1,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114377,City Hotel,20,2017,July,31,31,1,1,2,2,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114378,City Hotel,0,2017,July,31,31,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,426,0,Transient,0,0,2017/7/31,1 
114379,City Hotel,14,2017,July,31,31,1,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114380,City Hotel,270,2017,July,31,31,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114381,City Hotel,171,2017,July,31,31,1,4,2,0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114382,City Hotel,54,2017,July,31,31,1,1,1,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,2017/7/31,1 
114383,City Hotel,76,2017,July,31,31,1,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114384,City Hotel,187,2017,July,31,31,1,4,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/7/31,1 
114385,City Hotel,3,2017,July,31,31,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40,0,Transient,0,0,2017/7/31,1 
114386,City Hotel,6,2017,July,31,31,1,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,2017/7/31,1 
114387,City Hotel,174,2017,July,31,31,1,4,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,,0,Transient,0,0,2017/7/31,1 
114388,City Hotel,64,2017,July,31,31,1,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114389,City Hotel,1,2017,July,31,31,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114390,City Hotel,20,2017,July,31,31,1,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,,0,Transient,0,2,2017/7/31,1 
114391,City Hotel,116,2017,July,31,31,1,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,1,2017/7/31,1 
114392,City Hotel,121,2017,July,31,31,1,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/7/31,1 
114393,City Hotel,270,2017,July,31,31,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,1,1,2017/7/31,1 
114394,City Hotel,174,2017,July,31,31,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114395,Resort Hotel,26,2017,July,31,31,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,2017/7/31,1 
114396,City Hotel,62,2017,July,31,31,1,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,4,2017/7/31,1 
114397,Resort Hotel,170,2017,July,31,31,1,4,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,0,2,2017/7/31,1 
114398,Resort Hotel,22,2017,July,31,31,1,1,3,0,0,BB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250,,0,Transient,0,2,2017/7/31,1 
114399,Resort Hotel,52,2017,July,31,31,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,241,,0,Transient,0,1,2017/7/31,1 
114400,Resort Hotel,0,2017,July,31,31,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114401,Resort Hotel,23,2017,July,31,31,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,1,2,2017/7/31,1 
114402,Resort Hotel,1,2017,July,31,31,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/7/31,1 
114403,Resort Hotel,0,2017,July,31,31,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/7/31,1 
114404,Resort Hotel,20,2017,July,31,31,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,0,2017/7/31,1 
114405,City Hotel,109,2017,July,31,31,1,1,2,2,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114406,City Hotel,162,2017,July,31,31,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114407,Resort Hotel,2,2017,July,31,31,1,1,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/7/31,1 
114408,Resort Hotel,2,2017,July,31,31,1,1,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,2017/7/31,1 
114409,City Hotel,21,2017,July,31,31,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114410,City Hotel,195,2017,July,31,31,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,2017/7/31,1 
114411,City Hotel,5,2017,July,31,31,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/7/31,1 
114412,City Hotel,98,2017,July,31,31,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114413,Resort Hotel,39,2017,July,31,31,1,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/7/31,1 
114414,City Hotel,260,2017,July,31,31,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114415,Resort Hotel,125,2017,July,31,31,1,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114416,Resort Hotel,187,2017,July,31,31,1,4,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,0,4,2017/7/31,1 
114417,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114418,Resort Hotel,1,2017,July,31,31,1,4,1,2,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242,,0,Transient,1,2,2017/7/31,1 
114419,Resort Hotel,34,2017,July,31,31,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,1,1,2017/7/31,1 
114420,Resort Hotel,169,2017,July,31,31,1,3,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,0,4,2017/7/31,1 
114421,Resort Hotel,193,2017,July,31,31,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114422,Resort Hotel,207,2017,July,31,31,1,3,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,I,2,No Deposit,250,,0,Transient,1,0,2017/7/31,1 
114423,Resort Hotel,169,2017,July,31,31,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114424,Resort Hotel,163,2017,July,31,31,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,1,1,2017/7/31,1 
114425,Resort Hotel,169,2017,July,31,31,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114426,City Hotel,5,2017,July,31,31,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,29,A,A,0,No Deposit,,40,0,Transient,1,1,2017/7/31,1 
114427,Resort Hotel,64,2017,July,31,31,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114428,Resort Hotel,201,2017,July,31,31,1,4,2,0,0,HB,CHE,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,3,2017/7/31,1 
114429,Resort Hotel,201,2017,July,31,31,1,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,4,2017/7/31,1 
114430,Resort Hotel,321,2017,July,31,31,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,1,1,2017/7/31,1 
114431,Resort Hotel,5,2017,July,31,31,1,3,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,1,1,2017/7/31,1 
114432,Resort Hotel,60,2017,July,31,31,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114433,Resort Hotel,182,2017,July,31,31,1,3,3,0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,1,2017/7/31,1 
114434,City Hotel,158,2017,July,31,31,3,6,3,0,0,BB,BEL,Direct,Direct,0,0,0,D,A,0,No Deposit,,,0,Transient-Party,0,1,2017/7/31,1 
114435,Resort Hotel,31,2017,July,31,31,1,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114436,Resort Hotel,188,2017,July,31,31,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,0,0,2017/7/31,1 
114437,Resort Hotel,181,2017,July,31,31,1,2,3,0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Contract,0,0,2017/7/31,1 
114438,Resort Hotel,74,2017,July,31,31,1,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/7/31,1 
114439,Resort Hotel,22,2017,July,31,31,1,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114440,Resort Hotel,113,2017,July,31,31,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114441,City Hotel,22,2017,July,31,31,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/7/31,1 
114442,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114443,City Hotel,152,2017,July,31,31,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114444,Resort Hotel,26,2017,July,31,31,3,5,3,2,0,HB,MAR,Direct,Direct,0,0,0,H,H,1,No Deposit,250,,0,Transient,0,1,2017/7/31,1 
114445,Resort Hotel,170,2017,July,31,31,1,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,0,2017/7/31,1 
114446,Resort Hotel,75,2017,July,31,31,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,2017/7/31,1 
114447,City Hotel,70,2017,July,31,31,1,2,3,0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114448,City Hotel,69,2017,July,31,31,1,2,3,0,0,BB,QAT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114449,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114450,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114451,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114452,City Hotel,174,2017,July,31,31,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114453,City Hotel,174,2017,July,31,31,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114454,City Hotel,75,2017,July,31,31,1,3,3,0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114455,Resort Hotel,20,2017,July,31,31,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/7/31,1 
114456,City Hotel,302,2017,July,31,31,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/7/31,1 
114457,City Hotel,66,2017,July,31,31,1,2,3,0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,2017/7/31,1 
114458,City Hotel,37,2017,July,31,31,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/7/31,1 
114459,Resort Hotel,125,2017,July,31,31,1,3,2,1,0,BB,MAR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,0,1,2017/7/31,1 
114460,Resort Hotel,142,2017,July,31,31,1,4,2,1,0,Undefined,PRT,Direct,Direct,0,0,0,E,E,3,No Deposit,250,,0,Transient,0,1,2017/7/31,1 
114461,Resort Hotel,172,2017,July,31,31,1,4,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/7/31,1 
114462,Resort Hotel,26,2017,July,31,31,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242,,0,Transient,1,2,2017/7/31,1 
114463,Resort Hotel,155,2017,July,31,31,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,3,2017/7/31,1 
114464,Resort Hotel,26,2017,July,31,31,2,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250,,0,Transient,0,1,2017/7/31,1 
114465,Resort Hotel,76,2017,August,31,1,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242,,0,Transient,0,3,2017/8/1,2 
114466,City Hotel,12,2017,August,31,1,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114467,City Hotel,331,2017,August,31,1,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114468,Resort Hotel,162,2017,August,31,1,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,181,,0,Transient,0,0,2017/8/1,2 
114469,City Hotel,21,2017,August,31,1,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114470,Resort Hotel,69,2017,August,31,1,0,4,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114471,City Hotel,52,2017,August,31,1,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/8/1,2 
114472,City Hotel,19,2017,August,31,1,0,2,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114473,City Hotel,57,2017,August,31,1,0,1,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,2017/8/1,2 
114474,Resort Hotel,352,2017,August,31,1,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114475,Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,6,A,D,0,No Deposit,,94,0,Transient,0,0,2017/8/1,2 
114476,City Hotel,12,2017,August,31,1,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114477,Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,94,0,Transient,1,0,2017/8/1,2 
114478,Resort Hotel,161,2017,August,31,1,0,4,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,134,,0,Transient,0,0,2017/8/1,2 
114479,Resort Hotel,10,2017,August,31,1,0,4,2,0,1,BB,CZE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,0,3,2017/8/1,2 
114480,Resort Hotel,187,2017,August,31,1,2,5,2,0,0,HB,ROU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,5,,0,Transient,0,1,2017/8/1,2 
114481,City Hotel,177,2017,August,31,1,0,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114482,Resort Hotel,62,2017,August,31,1,0,4,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114483,City Hotel,200,2017,August,31,1,0,5,2,1,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114484,City Hotel,177,2017,August,31,1,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,2017/8/1,2 
114485,Resort Hotel,328,2017,August,31,1,2,9,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114486,Resort Hotel,51,2017,August,31,1,0,1,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,1,1,2017/8/1,2 
114487,Resort Hotel,171,2017,August,31,1,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114488,Resort Hotel,7,2017,August,31,1,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,I,0,No Deposit,,,0,Transient,0,0,2017/8/1,2 
114489,Resort Hotel,203,2017,August,31,1,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436,,0,Transient,0,0,2017/8/1,2 
114490,Resort Hotel,126,2017,August,31,1,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114491,City Hotel,26,2017,August,31,1,0,1,2,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114492,City Hotel,285,2017,August,31,1,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114493,Resort Hotel,81,2017,August,31,1,2,7,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114494,City Hotel,26,2017,August,31,1,0,1,2,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114495,Resort Hotel,358,2017,August,31,1,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114496,Resort Hotel,378,2017,August,31,1,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,,0,Transient,0,0,2017/8/1,2 
114497,Resort Hotel,28,2017,August,31,1,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114498,City Hotel,314,2017,August,31,1,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114499,City Hotel,314,2017,August,31,1,0,4,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/8/1,2 
114500,Resort Hotel,125,2017,August,31,1,0,1,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,1,1,2017/8/1,2 
114501,Resort Hotel,171,2017,August,31,1,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40,,0,Contract,0,0,2017/8/1,2 
114502,Resort Hotel,62,2017,August,31,1,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114503,Resort Hotel,187,2017,August,31,1,2,5,2,0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,No Deposit,,,0,Transient,1,1,2017/8/1,2 
114504,Resort Hotel,120,2017,August,31,1,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114505,City Hotel,21,2017,August,31,1,0,4,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114506,Resort Hotel,76,2017,August,31,1,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,242,,0,Transient,0,2,2017/8/1,2 
114507,Resort Hotel,9,2017,August,31,1,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114508,City Hotel,69,2017,August,31,1,0,3,2,1,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,2017/8/1,2 
114509,City Hotel,144,2017,August,31,1,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
